List of all valid prompts (2 letters only) and their frequency of appearing as a percent | Blacklisted Characters: ['x', 'z', 'j', 'q'] | Sorted by frequency

es  |  Frequency: 2.7197%
em  |  Frequency: 0.375%
ci  |  Frequency: 0.3704%
og  |  Frequency: 0.3618%
am  |  Frequency: 0.3615%
bl  |  Frequency: 0.3598%
pi  |  Frequency: 0.3541%
id  |  Frequency: 0.3482%
ut  |  Frequency: 0.3326%
ap  |  Frequency: 0.3272%
sa  |  Frequency: 0.3199%
sc  |  Frequency: 0.3146%
bi  |  Frequency: 0.3145%
ad  |  Frequency: 0.3134%
ct  |  Frequency: 0.3118%
gi  |  Frequency: 0.3001%
oc  |  Frequency: 0.2988%
ba  |  Frequency: 0.2965%
su  |  Frequency: 0.2959%
oo  |  Frequency: 0.2953%
ck  |  Frequency: 0.2917%
ke  |  Frequency: 0.2851%
be  |  Frequency: 0.2845%
ee  |  Frequency: 0.2808%
sp  |  Frequency: 0.2807%
im  |  Frequency: 0.2771%
um  |  Frequency: 0.2762%
cr  |  Frequency: 0.2751%
ag  |  Frequency: 0.2748%
so  |  Frequency: 0.2738%
rt  |  Frequency: 0.2699%
bo  |  Frequency: 0.2627%
gr  |  Frequency: 0.2603%
ep  |  Frequency: 0.2539%
ir  |  Frequency: 0.2517%
fi  |  Frequency: 0.2488%
iv  |  Frequency: 0.2483%
sm  |  Frequency: 0.2471%
ai  |  Frequency: 0.2465%
ga  |  Frequency: 0.2439%
do  |  Frequency: 0.2385%
ig  |  Frequency: 0.2366%
pl  |  Frequency: 0.2357%
mp  |  Frequency: 0.2345%
tu  |  Frequency: 0.2315%
vi  |  Frequency: 0.2315%
cu  |  Frequency: 0.2259%
tt  |  Frequency: 0.2226%
gs  |  Frequency: 0.22%
od  |  Frequency: 0.2191%
lu  |  Frequency: 0.2107%
da  |  Frequency: 0.2073%
ip  |  Frequency: 0.2051%
ki  |  Frequency: 0.2004%
ru  |  Frequency: 0.1967%
ov  |  Frequency: 0.1949%
ds  |  Frequency: 0.1937%
ls  |  Frequency: 0.1931%
hy  |  Frequency: 0.1903%
rm  |  Frequency: 0.19%
br  |  Frequency: 0.1882%
ms  |  Frequency: 0.1866%
rd  |  Frequency: 0.1861%
ow  |  Frequency: 0.1849%
wa  |  Frequency: 0.1844%
ty  |  Frequency: 0.1809%
if  |  Frequency: 0.1803%
ry  |  Frequency: 0.1795%
rr  |  Frequency: 0.178%
fo  |  Frequency: 0.176%
au  |  Frequency: 0.1751%
gl  |  Frequency: 0.172%
cl  |  Frequency: 0.1716%
fe  |  Frequency: 0.1702%
rc  |  Frequency: 0.1645%
oi  |  Frequency: 0.164%
va  |  Frequency: 0.1621%
bu  |  Frequency: 0.1616%
up  |  Frequency: 0.1591%
dr  |  Frequency: 0.1558%
go  |  Frequency: 0.154%
mb  |  Frequency: 0.1513%
ob  |  Frequency: 0.1501%
uc  |  Frequency: 0.1498%
fl  |  Frequency: 0.1481%
ub  |  Frequency: 0.1475%
eo  |  Frequency: 0.1433%
mu  |  Frequency: 0.143%
ps  |  Frequency: 0.1422%
eg  |  Frequency: 0.141%
ui  |  Frequency: 0.1391%
rn  |  Frequency: 0.1375%
fa  |  Frequency: 0.1358%
ib  |  Frequency: 0.1349%
ei  |  Frequency: 0.1339%
we  |  Frequency: 0.1321%
ua  |  Frequency: 0.1317%
pp  |  Frequency: 0.1315%
wi  |  Frequency: 0.13%
fu  |  Frequency: 0.1294%
mm  |  Frequency: 0.1276%
ef  |  Frequency: 0.1267%
nn  |  Frequency: 0.1263%
pu  |  Frequency: 0.1249%
ks  |  Frequency: 0.1245%
wo  |  Frequency: 0.1245%
lt  |  Frequency: 0.1229%
pt  |  Frequency: 0.1226%
gu  |  Frequency: 0.121%
oa  |  Frequency: 0.1194%
sl  |  Frequency: 0.1187%
ys  |  Frequency: 0.1165%
ue  |  Frequency: 0.1155%
av  |  Frequency: 0.115%
ff  |  Frequency: 0.1139%
du  |  Frequency: 0.113%
gh  |  Frequency: 0.1117%
ev  |  Frequency: 0.1114%
hr  |  Frequency: 0.1104%
rb  |  Frequency: 0.1077%
rg  |  Frequency: 0.1056%
rp  |  Frequency: 0.1039%
ud  |  Frequency: 0.1039%
eu  |  Frequency: 0.1039%
tl  |  Frequency: 0.1033%
sn  |  Frequency: 0.1024%
ak  |  Frequency: 0.102%
eb  |  Frequency: 0.1006%
yp  |  Frequency: 0.1001%
ay  |  Frequency: 0.0981%
nu  |  Frequency: 0.0971%
fr  |  Frequency: 0.0971%
ae  |  Frequency: 0.0954%
dl  |  Frequency: 0.0944%
yl  |  Frequency: 0.094%
ew  |  Frequency: 0.0921%
gg  |  Frequency: 0.092%
sy  |  Frequency: 0.0919%
hu  |  Frequency: 0.0916%
nf  |  Frequency: 0.0893%
rl  |  Frequency: 0.0888%
nk  |  Frequency: 0.0887%
oe  |  Frequency: 0.0882%
ug  |  Frequency: 0.0866%
gn  |  Frequency: 0.086%
vo  |  Frequency: 0.0854%
ld  |  Frequency: 0.0854%
cy  |  Frequency: 0.0836%
ht  |  Frequency: 0.0836%
ka  |  Frequency: 0.0829%
rk  |  Frequency: 0.0808%
sk  |  Frequency: 0.0786%
aw  |  Frequency: 0.0774%
dd  |  Frequency: 0.0762%
tc  |  Frequency: 0.0752%
af  |  Frequency: 0.075%
ik  |  Frequency: 0.073%
ok  |  Frequency: 0.0705%
bb  |  Frequency: 0.0693%
cc  |  Frequency: 0.069%
ey  |  Frequency: 0.0678%
ym  |  Frequency: 0.0678%
yc  |  Frequency: 0.0646%
of  |  Frequency: 0.0639%
hs  |  Frequency: 0.0635%
yt  |  Frequency: 0.063%
yn  |  Frequency: 0.0615%
ye  |  Frequency: 0.0614%
wh  |  Frequency: 0.0601%
yi  |  Frequency: 0.0589%
sw  |  Frequency: 0.0584%
bs  |  Frequency: 0.058%
cs  |  Frequency: 0.0578%
ya  |  Frequency: 0.0555%
my  |  Frequency: 0.0552%
gy  |  Frequency: 0.0538%
rf  |  Frequency: 0.0532%
iu  |  Frequency: 0.0525%
rh  |  Frequency: 0.0524%
hl  |  Frequency: 0.052%
rv  |  Frequency: 0.0518%
dy  |  Frequency: 0.0507%
yr  |  Frequency: 0.0498%
ft  |  Frequency: 0.0496%
nv  |  Frequency: 0.0489%
py  |  Frequency: 0.0483%
ny  |  Frequency: 0.0479%
eh  |  Frequency: 0.0459%
ah  |  Frequency: 0.0457%
kl  |  Frequency: 0.0451%
dn  |  Frequency: 0.0448%
yo  |  Frequency: 0.0437%
nl  |  Frequency: 0.0435%
tw  |  Frequency: 0.0429%
wn  |  Frequency: 0.0423%
dg  |  Frequency: 0.0418%
lm  |  Frequency: 0.0402%
oy  |  Frequency: 0.0401%
ws  |  Frequency: 0.0394%
nr  |  Frequency: 0.0386%
lp  |  Frequency: 0.0383%
uf  |  Frequency: 0.0381%
ko  |  Frequency: 0.038%
lc  |  Frequency: 0.0375%
yd  |  Frequency: 0.0375%
np  |  Frequency: 0.0373%
nb  |  Frequency: 0.0364%
ln  |  Frequency: 0.0359%
lk  |  Frequency: 0.0354%
hn  |  Frequency: 0.0353%
nh  |  Frequency: 0.0352%
lf  |  Frequency: 0.034%
lv  |  Frequency: 0.0316%
nm  |  Frequency: 0.0311%
hm  |  Frequency: 0.029%
kn  |  Frequency: 0.0289%
uo  |  Frequency: 0.0288%
wr  |  Frequency: 0.0284%
rw  |  Frequency: 0.0281%
fy  |  Frequency: 0.0279%
tm  |  Frequency: 0.0267%
nw  |  Frequency: 0.0262%
gm  |  Frequency: 0.0258%
ek  |  Frequency: 0.0257%
tf  |  Frequency: 0.0248%
mn  |  Frequency: 0.0244%
ky  |  Frequency: 0.024%
tn  |  Frequency: 0.0237%
oh  |  Frequency: 0.0231%
lg  |  Frequency: 0.0229%
tb  |  Frequency: 0.0227%
wl  |  Frequency: 0.0226%
fs  |  Frequency: 0.0219%
lb  |  Frequency: 0.0218%
yg  |  Frequency: 0.0217%
uk  |  Frequency: 0.0212%
yb  |  Frequency: 0.0212%
dm  |  Frequency: 0.0194%
by  |  Frequency: 0.0187%
sb  |  Frequency: 0.0187%
sf  |  Frequency: 0.0182%
dw  |  Frequency: 0.018%
ku  |  Frequency: 0.0169%
db  |  Frequency: 0.0163%
tp  |  Frequency: 0.016%
vu  |  Frequency: 0.0159%
kh  |  Frequency: 0.0156%
dh  |  Frequency: 0.0147%
uv  |  Frequency: 0.0146%
bt  |  Frequency: 0.0145%
kr  |  Frequency: 0.0136%
hw  |  Frequency: 0.0135%
pn  |  Frequency: 0.0129%
dv  |  Frequency: 0.0127%
df  |  Frequency: 0.012%
ml  |  Frequency: 0.012%
wd  |  Frequency: 0.012%
tg  |  Frequency: 0.012%
hb  |  Frequency: 0.0118%
kb  |  Frequency: 0.0118%
yw  |  Frequency: 0.0116%
wb  |  Frequency: 0.0108%
bd  |  Frequency: 0.0106%
ih  |  Frequency: 0.0106%
sg  |  Frequency: 0.0103%
bc  |  Frequency: 0.0102%
mf  |  Frequency: 0.0098%
e-  |  Frequency: 0.0095%
lw  |  Frequency: 0.0095%
kw  |  Frequency: 0.0094%
aa  |  Frequency: 0.0093%
sr  |  Frequency: 0.0093%
kt  |  Frequency: 0.0091%
sd  |  Frequency: 0.0091%
lh  |  Frequency: 0.0088%
dc  |  Frequency: 0.0088%
ao  |  Frequency: 0.0085%
dp  |  Frequency: 0.0083%
hf  |  Frequency: 0.008%
wt  |  Frequency: 0.0079%
wk  |  Frequency: 0.0077%
td  |  Frequency: 0.0077%
kf  |  Frequency: 0.0075%
pb  |  Frequency: 0.0075%
km  |  Frequency: 0.0071%
yu  |  Frequency: 0.007%
bm  |  Frequency: 0.0068%
yf  |  Frequency: 0.0068%
gb  |  Frequency: 0.0068%
gt  |  Frequency: 0.0065%
gw  |  Frequency: 0.0062%
pm  |  Frequency: 0.0062%
yh  |  Frequency: 0.0062%
pf  |  Frequency: 0.0062%
kk  |  Frequency: 0.0059%
-t  |  Frequency: 0.0058%
lr  |  Frequency: 0.0058%
hp  |  Frequency: 0.0058%
wf  |  Frequency: 0.0055%
wm  |  Frequency: 0.0055%
bh  |  Frequency: 0.0054%
kp  |  Frequency: 0.0054%
d-  |  Frequency: 0.0054%
pw  |  Frequency: 0.0053%
-s  |  Frequency: 0.0052%
t-  |  Frequency: 0.0051%
wp  |  Frequency: 0.0051%
dt  |  Frequency: 0.005%
hc  |  Frequency: 0.0049%
uy  |  Frequency: 0.0049%
ii  |  Frequency: 0.0048%
cn  |  Frequency: 0.0047%
iw  |  Frequency: 0.0047%
pc  |  Frequency: 0.0046%
bn  |  Frequency: 0.0043%
wu  |  Frequency: 0.0043%
bv  |  Frequency: 0.0042%
wy  |  Frequency: 0.0042%
n-  |  Frequency: 0.0041%
vy  |  Frequency: 0.004%
vr  |  Frequency: 0.004%
pd  |  Frequency: 0.004%
sv  |  Frequency: 0.0039%
gf  |  Frequency: 0.0039%
iy  |  Frequency: 0.0039%
mr  |  Frequency: 0.0039%
r-  |  Frequency: 0.0037%
hd  |  Frequency: 0.0037%
-f  |  Frequency: 0.0036%
gd  |  Frequency: 0.0036%
mc  |  Frequency: 0.0036%
yk  |  Frequency: 0.0036%
bf  |  Frequency: 0.0035%
uh  |  Frequency: 0.0035%
mw  |  Frequency: 0.0034%
vv  |  Frequency: 0.0034%
bp  |  Frequency: 0.0034%
hh  |  Frequency: 0.0032%
-l  |  Frequency: 0.0032%
kd  |  Frequency: 0.0032%
-b  |  Frequency: 0.0031%
kc  |  Frequency: 0.0031%
wc  |  Frequency: 0.0031%
-c  |  Frequency: 0.0031%
pg  |  Frequency: 0.0029%
-d  |  Frequency: 0.0029%
-w  |  Frequency: 0.0029%
o-  |  Frequency: 0.0029%
mv  |  Frequency: 0.0029%
bw  |  Frequency: 0.0028%
l-  |  Frequency: 0.0028%
-a  |  Frequency: 0.0027%
md  |  Frequency: 0.0027%
f-  |  Frequency: 0.0027%
-p  |  Frequency: 0.0026%
hk  |  Frequency: 0.0026%
hg  |  Frequency: 0.0025%
y-  |  Frequency: 0.0024%
-m  |  Frequency: 0.0024%
-o  |  Frequency: 0.0023%
-i  |  Frequency: 0.0023%
tv  |  Frequency: 0.0023%
mt  |  Frequency: 0.0023%
-h  |  Frequency: 0.0023%
pk  |  Frequency: 0.0023%
yv  |  Frequency: 0.0023%
mh  |  Frequency: 0.0021%
ww  |  Frequency: 0.0021%
s-  |  Frequency: 0.002%
kv  |  Frequency: 0.0019%
cd  |  Frequency: 0.0019%
tk  |  Frequency: 0.0019%
g-  |  Frequency: 0.0019%
-r  |  Frequency: 0.0019%
vs  |  Frequency: 0.0019%
w-  |  Frequency: 0.0019%
wg  |  Frequency: 0.0018%
fb  |  Frequency: 0.0018%
uu  |  Frequency: 0.0018%
kg  |  Frequency: 0.0017%
gp  |  Frequency: 0.0017%
fh  |  Frequency: 0.0016%
bg  |  Frequency: 0.0016%
p-  |  Frequency: 0.0016%
h-  |  Frequency: 0.0016%
fn  |  Frequency: 0.0015%
mg  |  Frequency: 0.0014%
-n  |  Frequency: 0.0013%
dk  |  Frequency: 0.0013%
a-  |  Frequency: 0.0012%
k-  |  Frequency: 0.0012%
-g  |  Frequency: 0.0012%
vl  |  Frequency: 0.0012%
gc  |  Frequency: 0.0012%
bk  |  Frequency: 0.0011%
cm  |  Frequency: 0.001%
-e  |  Frequency: 0.001%
mk  |  Frequency: 0.001%
hv  |  Frequency: 0.001%
vn  |  Frequency: 0.001%
fp  |  Frequency: 0.001%
fm  |  Frequency: 0.0009%
gk  |  Frequency: 0.0008%
i-  |  Frequency: 0.0008%
fc  |  Frequency: 0.0007%
fw  |  Frequency: 0.0007%
fd  |  Frequency: 0.0007%
m-  |  Frequency: 0.0006%
-k  |  Frequency: 0.0006%
-u  |  Frequency: 0.0006%
pv  |  Frequency: 0.0005%
fg  |  Frequency: 0.0004%
cw  |  Frequency: 0.0004%
cb  |  Frequency: 0.0004%
cp  |  Frequency: 0.0004%
uw  |  Frequency: 0.0004%
vd  |  Frequency: 0.0003%
-y  |  Frequency: 0.0003%
vg  |  Frequency: 0.0002%
yy  |  Frequency: 0.0002%
fk  |  Frequency: 0.0002%
vk  |  Frequency: 0.0002%
-v  |  Frequency: 0.0002%
fv  |  Frequency: 0.0001%
gv  |  Frequency: 0.0001%
wv  |  Frequency: 0.0001%
vt  |  Frequency: 0.0%
b-  |  Frequency: 0.0%
vh  |  Frequency: 0.0%
